Id,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Pneumonia,Pleural Effusion,Pleural Other,Fracture,Support Devices
197903,0.0,0.0,0.0,0.5853931903839111,0.0,0.0,0.0,0.0,0.0
197904,0.0,0.0,0.0,0.5621864795684814,0.0,0.0,0.0,0.0,0.0
197905,0.0,0.0,0.0,0.5411523580551147,0.0,0.0,0.0,0.0,0.0
197915,0.0,0.0,0.0,0.5524030923843384,0.0,0.0,0.0,0.0,0.0
197916,0.0,0.0,0.0,0.5569546818733215,0.0,0.0,0.0,0.0,0.0
197917,0.0,0.0,0.0,0.5542734861373901,0.0,0.0,0.0,0.0,0.0
197918,0.0,0.0,0.0,0.568651556968689,0.0,0.0,0.0,0.0,0.0
197919,0.0,0.0,0.0,0.6180006265640259,0.0,0.0,0.0,0.0,0.0
197920,0.0,0.0,0.0,0.588892936706543,0.0,0.0,0.0,0.0,0.0
197934,0.0,0.0,0.0,0.5413967967033386,0.0,0.0,0.0,0.0,0.0
197947,0.0,0.0,0.0,0.5853750705718994,0.0,0.0,0.0,0.0,0.0
197973,0.0,0.0,0.0,0.6049922108650208,0.0,0.0,0.0,0.0,0.0
197974,0.0,0.0,0.0,0.6281042695045471,0.0,0.0,0.0,0.0,0.0
198012,0.0,0.0,0.0,0.5945700407028198,0.0,0.0,0.0,0.0,0.0
198024,0.0,0.0,0.0,0.635206401348114,0.0,0.0,0.0,0.0,0.0
198083,0.0,0.0,0.0,0.6308366656303406,0.0,0.0,0.0,0.0,0.0
198094,0.0,0.0,0.0,0.619949996471405,0.0,0.0,0.0,0.0,0.0
198095,0.0,0.0,0.0,0.5998339653015137,0.0,0.0,0.0,0.0,0.0
198096,0.0,0.0,0.0,0.5933850407600403,0.0,0.0,0.0,0.0,0.0
198097,0.0,0.0,0.0,0.5980298519134521,0.0,0.0,0.0,0.0,0.0
198098,0.0,0.0,0.0,0.5825098752975464,0.0,0.0,0.0,0.0,0.0
198099,0.0,0.0,0.0,0.5854179263114929,0.0,0.0,0.0,0.0,0.0
198100,0.0,0.0,0.0,0.5887635946273804,0.0,0.0,0.0,0.0,0.0
198101,0.0,0.0,0.0,0.6356468200683594,0.0,0.0,0.0,0.0,0.0
198119,0.0,0.0,0.0,0.6048285961151123,0.0,0.0,0.0,0.0,0.0
198120,0.0,0.0,0.0,0.5561599135398865,0.0,0.0,0.0,0.0,0.0
198142,0.0,0.0,0.0,0.5878510475158691,0.0,0.0,0.0,0.0,0.0
198143,0.0,0.0,0.0,0.6075795292854309,0.0,0.0,0.0,0.0,0.0
198144,0.0,0.0,0.0,0.6145708560943604,0.0,0.0,0.0,0.0,0.0
198145,0.0,0.0,0.0,0.6305691599845886,0.0,0.0,0.0,0.0,0.0
198146,0.0,0.0,0.0,0.6221054792404175,0.0,0.0,0.0,0.0,0.0
198158,0.0,0.0,0.0,0.5448204874992371,0.0,0.0,0.0,0.0,0.0
198217,0.0,0.0,0.0,0.6077024340629578,0.0,0.0,0.0,0.0,0.0
198254,0.0,0.0,0.0,0.6087590456008911,0.0,0.0,0.0,0.0,0.0
198255,0.0,0.0,0.0,0.6247854828834534,0.0,0.0,0.0,0.0,0.0
198256,0.0,0.0,0.0,0.6438436508178711,0.0,0.0,0.0,0.0,0.0
198257,0.0,0.0,0.0,0.557902455329895,0.0,0.0,0.0,0.0,0.0
198258,0.0,0.0,0.0,0.6170349717140198,0.0,0.0,0.0,0.0,0.0
198283,0.0,0.0,0.0,0.5369976162910461,0.0,0.0,0.0,0.0,0.0
198301,0.0,0.0,0.0,0.6335803866386414,0.0,0.0,0.0,0.0,0.0
198302,0.0,0.0,0.0,0.4911864995956421,0.0,0.0,0.0,0.0,0.0
198305,0.0,0.0,0.0,0.6378471255302429,0.0,0.0,0.0,0.0,0.0
198324,0.0,0.0,0.0,0.5767024755477905,0.0,0.0,0.0,0.0,0.0
198325,0.0,0.0,0.0,0.5735978484153748,0.0,0.0,0.0,0.0,0.0
198395,0.0,0.0,0.0,0.5842145085334778,0.0,0.0,0.0,0.0,0.0
198396,0.0,0.0,0.0,0.5856244564056396,0.0,0.0,0.0,0.0,0.0
198397,0.0,0.0,0.0,0.5869521498680115,0.0,0.0,0.0,0.0,0.0
198420,0.0,0.0,0.0,0.5290256142616272,0.0,0.0,0.0,0.0,0.0
198455,0.0,0.0,0.0,0.5865984559059143,0.0,0.0,0.0,0.0,0.0
198467,0.0,0.0,0.0,0.615583062171936,0.0,0.0,0.0,0.0,0.0
198472,0.0,0.0,0.0,0.5337189435958862,0.0,0.0,0.0,0.0,0.0
198505,0.0,0.0,0.0,0.6599438190460205,0.0,0.0,0.0,0.0,0.0
198506,0.0,0.0,0.0,0.6113524436950684,0.0,0.0,0.0,0.0,0.0
198507,0.0,0.0,0.0,0.6005064845085144,0.0,0.0,0.0,0.0,0.0
198508,0.0,0.0,0.0,0.636021614074707,0.0,0.0,0.0,0.0,0.0
198509,0.0,0.0,0.0,0.6238003969192505,0.0,0.0,0.0,0.0,0.0
198510,0.0,0.0,0.0,0.6152946352958679,0.0,0.0,0.0,0.0,0.0
198511,0.0,0.0,0.0,0.597661554813385,0.0,0.0,0.0,0.0,0.0
198512,0.0,0.0,0.0,0.64405757188797,0.0,0.0,0.0,0.0,0.0
198513,0.0,0.0,0.0,0.6309356093406677,0.0,0.0,0.0,0.0,0.0
198514,0.0,0.0,0.0,0.6104128360748291,0.0,0.0,0.0,0.0,0.0
198515,0.0,0.0,0.0,0.6510060429573059,0.0,0.0,0.0,0.0,0.0
198516,0.0,0.0,0.0,0.651382565498352,0.0,0.0,0.0,0.0,0.0
198517,0.0,0.0,0.0,0.6366735100746155,0.0,0.0,0.0,0.0,0.0
198574,0.0,0.0,0.0,0.5927615761756897,0.0,0.0,0.0,0.0,0.0
198575,0.0,0.0,0.0,0.5836718678474426,0.0,0.0,0.0,0.0,0.0
198576,0.0,0.0,0.0,0.6384134888648987,0.0,0.0,0.0,0.0,0.0
198582,0.0,0.0,0.0,0.6001756191253662,0.0,0.0,0.0,0.0,0.0
198583,0.0,0.0,0.0,0.4900110065937042,0.0,0.0,0.0,0.0,0.0
198584,0.0,0.0,0.0,0.5472683310508728,0.0,0.0,0.0,0.0,0.0
198585,0.0,0.0,0.0,0.6666588187217712,0.0,0.0,0.0,0.0,0.0
198588,0.0,0.0,0.0,0.4987707734107971,0.0,0.0,0.0,0.0,0.0
198708,0.0,0.0,0.0,0.5392370820045471,0.0,0.0,0.0,0.0,0.0
198709,0.0,0.0,0.0,0.5131473541259766,0.0,0.0,0.0,0.0,0.0
198710,0.0,0.0,0.0,0.5592374801635742,0.0,0.0,0.0,0.0,0.0
198731,0.0,0.0,0.0,0.6111652851104736,0.0,0.0,0.0,0.0,0.0
198732,0.0,0.0,0.0,0.5767920613288879,0.0,0.0,0.0,0.0,0.0
198737,0.0,0.0,0.0,0.5606045722961426,0.0,0.0,0.0,0.0,0.0
198749,0.0,0.0,0.0,0.4994885325431824,0.0,0.0,0.0,0.0,0.0
198750,0.0,0.0,0.0,0.5461815595626831,0.0,0.0,0.0,0.0,0.0
198751,0.0,0.0,0.0,0.5743957757949829,0.0,0.0,0.0,0.0,0.0
198752,0.0,0.0,0.0,0.4830116331577301,0.0,0.0,0.0,0.0,0.0
198763,0.0,0.0,0.0,0.5912073850631714,0.0,0.0,0.0,0.0,0.0
198769,0.0,0.0,0.0,0.6478748321533203,0.0,0.0,0.0,0.0,0.0
198770,0.0,0.0,0.0,0.6457352042198181,0.0,0.0,0.0,0.0,0.0
198771,0.0,0.0,0.0,0.4992404878139496,0.0,0.0,0.0,0.0,0.0
198772,0.0,0.0,0.0,0.5696698427200317,0.0,0.0,0.0,0.0,0.0
198788,0.0,0.0,0.0,0.54541015625,0.0,0.0,0.0,0.0,0.0
198797,0.0,0.0,0.0,0.6360719203948975,0.0,0.0,0.0,0.0,0.0
198798,0.0,0.0,0.0,0.5953916907310486,0.0,0.0,0.0,0.0,0.0
198799,0.0,0.0,0.0,0.5396952629089355,0.0,0.0,0.0,0.0,0.0
198800,0.0,0.0,0.0,0.5528672337532043,0.0,0.0,0.0,0.0,0.0
198801,0.0,0.0,0.0,0.6373627781867981,0.0,0.0,0.0,0.0,0.0
198802,0.0,0.0,0.0,0.6090437173843384,0.0,0.0,0.0,0.0,0.0
198803,0.0,0.0,0.0,0.5828241109848022,0.0,0.0,0.0,0.0,0.0
198804,0.0,0.0,0.0,0.6099991202354431,0.0,0.0,0.0,0.0,0.0
198805,0.0,0.0,0.0,0.5883331298828125,0.0,0.0,0.0,0.0,0.0
198806,0.0,0.0,0.0,0.5979373455047607,0.0,0.0,0.0,0.0,0.0
198807,0.0,0.0,0.0,0.6140738725662231,0.0,0.0,0.0,0.0,0.0
198808,0.0,0.0,0.0,0.5914433002471924,0.0,0.0,0.0,0.0,0.0
198809,0.0,0.0,0.0,0.6059248447418213,0.0,0.0,0.0,0.0,0.0
198810,0.0,0.0,0.0,0.6245553493499756,0.0,0.0,0.0,0.0,0.0
198821,0.0,0.0,0.0,0.5794891715049744,0.0,0.0,0.0,0.0,0.0
198822,0.0,0.0,0.0,0.5980138182640076,0.0,0.0,0.0,0.0,0.0
198850,0.0,0.0,0.0,0.5473833084106445,0.0,0.0,0.0,0.0,0.0
198853,0.0,0.0,0.0,0.548733651638031,0.0,0.0,0.0,0.0,0.0
198882,0.0,0.0,0.0,0.609306812286377,0.0,0.0,0.0,0.0,0.0
198888,0.0,0.0,0.0,0.6534823775291443,0.0,0.0,0.0,0.0,0.0
198903,0.0,0.0,0.0,0.47996556758880615,0.0,0.0,0.0,0.0,0.0
198927,0.0,0.0,0.0,0.4899185597896576,0.0,0.0,0.0,0.0,0.0
198928,0.0,0.0,0.0,0.5594406127929688,0.0,0.0,0.0,0.0,0.0
198931,0.0,0.0,0.0,0.5890570878982544,0.0,0.0,0.0,0.0,0.0
198932,0.0,0.0,0.0,0.5349419116973877,0.0,0.0,0.0,0.0,0.0
198933,0.0,0.0,0.0,0.6100281476974487,0.0,0.0,0.0,0.0,0.0
198934,0.0,0.0,0.0,0.5679848790168762,0.0,0.0,0.0,0.0,0.0
198935,0.0,0.0,0.0,0.5140563249588013,0.0,0.0,0.0,0.0,0.0
198936,0.0,0.0,0.0,0.5838969349861145,0.0,0.0,0.0,0.0,0.0
198937,0.0,0.0,0.0,0.5879600048065186,0.0,0.0,0.0,0.0,0.0
198938,0.0,0.0,0.0,0.49918070435523987,0.0,0.0,0.0,0.0,0.0
198939,0.0,0.0,0.0,0.512037992477417,0.0,0.0,0.0,0.0,0.0
198940,0.0,0.0,0.0,0.5113096833229065,0.0,0.0,0.0,0.0,0.0
198945,0.0,0.0,0.0,0.582904577255249,0.0,0.0,0.0,0.0,0.0
199005,0.0,0.0,0.0,0.5810427069664001,0.0,0.0,0.0,0.0,0.0
199006,0.0,0.0,0.0,0.6607816219329834,0.0,0.0,0.0,0.0,0.0
199007,0.0,0.0,0.0,0.6539182662963867,0.0,0.0,0.0,0.0,0.0
199046,0.0,0.0,0.0,0.5658673644065857,0.0,0.0,0.0,0.0,0.0
199050,0.0,0.0,0.0,0.5780736207962036,0.0,0.0,0.0,0.0,0.0
199051,0.0,0.0,0.0,0.6694531440734863,0.0,0.0,0.0,0.0,0.0
199052,0.0,0.0,0.0,0.6320285797119141,0.0,0.0,0.0,0.0,0.0
199053,0.0,0.0,0.0,0.6504901051521301,0.0,0.0,0.0,0.0,0.0
199092,0.0,0.0,0.0,0.6016961932182312,0.0,0.0,0.0,0.0,0.0
199093,0.0,0.0,0.0,0.5877190232276917,0.0,0.0,0.0,0.0,0.0
199094,0.0,0.0,0.0,0.6185082793235779,0.0,0.0,0.0,0.0,0.0
199095,0.0,0.0,0.0,0.5969459414482117,0.0,0.0,0.0,0.0,0.0
199139,0.0,0.0,0.0,0.5264579057693481,0.0,0.0,0.0,0.0,0.0
199170,0.0,0.0,0.0,0.56559157371521,0.0,0.0,0.0,0.0,0.0
199171,0.0,0.0,0.0,0.6442175507545471,0.0,0.0,0.0,0.0,0.0
199238,0.0,0.0,0.0,0.59911048412323,0.0,0.0,0.0,0.0,0.0
199239,0.0,0.0,0.0,0.5859842300415039,0.0,0.0,0.0,0.0,0.0
199240,0.0,0.0,0.0,0.6163585186004639,0.0,0.0,0.0,0.0,0.0
199242,0.0,0.0,0.0,0.5731443166732788,0.0,0.0,0.0,0.0,0.0
199243,0.0,0.0,0.0,0.538273274898529,0.0,0.0,0.0,0.0,0.0
199244,0.0,0.0,0.0,0.5956507325172424,0.0,0.0,0.0,0.0,0.0
199245,0.0,0.0,0.0,0.5095444917678833,0.0,0.0,0.0,0.0,0.0
199246,0.0,0.0,0.0,0.594165027141571,0.0,0.0,0.0,0.0,0.0
199247,0.0,0.0,0.0,0.5153158903121948,0.0,0.0,0.0,0.0,0.0
199254,0.0,0.0,0.0,0.5834113359451294,0.0,0.0,0.0,0.0,0.0
199255,0.0,0.0,0.0,0.5976899266242981,0.0,0.0,0.0,0.0,0.0
199256,0.0,0.0,0.0,0.5804863572120667,0.0,0.0,0.0,0.0,0.0
199257,0.0,0.0,0.0,0.6076875925064087,0.0,0.0,0.0,0.0,0.0
199276,0.0,0.0,0.0,0.6499505043029785,0.0,0.0,0.0,0.0,0.0
199277,0.0,0.0,0.0,0.5213134288787842,0.0,0.0,0.0,0.0,0.0
199278,0.0,0.0,0.0,0.6311351656913757,0.0,0.0,0.0,0.0,0.0
199279,0.0,0.0,0.0,0.5885940194129944,0.0,0.0,0.0,0.0,0.0
199280,0.0,0.0,0.0,0.60265052318573,0.0,0.0,0.0,0.0,0.0
199281,0.0,0.0,0.0,0.5319800972938538,0.0,0.0,0.0,0.0,0.0
199282,0.0,0.0,0.0,0.6005865335464478,0.0,0.0,0.0,0.0,0.0
199283,0.0,0.0,0.0,0.5613739490509033,0.0,0.0,0.0,0.0,0.0
199284,0.0,0.0,0.0,0.5689955353736877,0.0,0.0,0.0,0.0,0.0
199285,0.0,0.0,0.0,0.6647058129310608,0.0,0.0,0.0,0.0,0.0
199286,0.0,0.0,0.0,0.6727147698402405,0.0,0.0,0.0,0.0,0.0
199287,0.0,0.0,0.0,0.5547615885734558,0.0,0.0,0.0,0.0,0.0
199288,0.0,0.0,0.0,0.584691047668457,0.0,0.0,0.0,0.0,0.0
199296,0.0,0.0,0.0,0.5735445618629456,0.0,0.0,0.0,0.0,0.0
199297,0.0,0.0,0.0,0.5689848065376282,0.0,0.0,0.0,0.0,0.0
199298,0.0,0.0,0.0,0.5300877094268799,0.0,0.0,0.0,0.0,0.0
199315,0.0,0.0,0.0,0.5912348031997681,0.0,0.0,0.0,0.0,0.0
199316,0.0,0.0,0.0,0.5416095852851868,0.0,0.0,0.0,0.0,0.0
199317,0.0,0.0,0.0,0.6056100726127625,0.0,0.0,0.0,0.0,0.0
199318,0.0,0.0,0.0,0.5951656699180603,0.0,0.0,0.0,0.0,0.0
199319,0.0,0.0,0.0,0.5207070708274841,0.0,0.0,0.0,0.0,0.0
199320,0.0,0.0,0.0,0.5866581201553345,0.0,0.0,0.0,0.0,0.0
199339,0.0,0.0,0.0,0.6166842579841614,0.0,0.0,0.0,0.0,0.0
199375,0.0,0.0,0.0,0.6343308687210083,0.0,0.0,0.0,0.0,0.0
199425,0.0,0.0,0.0,0.6064112186431885,0.0,0.0,0.0,0.0,0.0
199437,0.0,0.0,0.0,0.6718789935112,0.0,0.0,0.0,0.0,0.0
199438,0.0,0.0,0.0,0.6438726186752319,0.0,0.0,0.0,0.0,0.0
199439,0.0,0.0,0.0,0.6472573280334473,0.0,0.0,0.0,0.0,0.0
199493,0.0,0.0,0.0,0.5953319072723389,0.0,0.0,0.0,0.0,0.0
199494,0.0,0.0,0.0,0.5831964612007141,0.0,0.0,0.0,0.0,0.0
199495,0.0,0.0,0.0,0.596600353717804,0.0,0.0,0.0,0.0,0.0
199503,0.0,0.0,0.0,0.604373037815094,0.0,0.0,0.0,0.0,0.0
199538,0.0,0.0,0.0,0.5556877851486206,0.0,0.0,0.0,0.0,0.0
199571,0.0,0.0,0.0,0.5959944128990173,0.0,0.0,0.0,0.0,0.0
199572,0.0,0.0,0.0,0.504001796245575,0.0,0.0,0.0,0.0,0.0
199573,0.0,0.0,0.0,0.5385937094688416,0.0,0.0,0.0,0.0,0.0
199619,0.0,0.0,0.0,0.5489683747291565,0.0,0.0,0.0,0.0,0.0
199620,0.0,0.0,0.0,0.5091859698295593,0.0,0.0,0.0,0.0,0.0
199660,0.0,0.0,0.0,0.6207395195960999,0.0,0.0,0.0,0.0,0.0
199689,0.0,0.0,0.0,0.5628234148025513,0.0,0.0,0.0,0.0,0.0
199690,0.0,0.0,0.0,0.5349741578102112,0.0,0.0,0.0,0.0,0.0
199692,0.0,0.0,0.0,0.6210954785346985,0.0,0.0,0.0,0.0,0.0
199693,0.0,0.0,0.0,0.6255444288253784,0.0,0.0,0.0,0.0,0.0
199786,0.0,0.0,0.0,0.6336740851402283,0.0,0.0,0.0,0.0,0.0
199788,0.0,0.0,0.0,0.589611291885376,0.0,0.0,0.0,0.0,0.0
199789,0.0,0.0,0.0,0.6460558772087097,0.0,0.0,0.0,0.0,0.0
199796,0.0,0.0,0.0,0.5670475959777832,0.0,0.0,0.0,0.0,0.0
199800,0.0,0.0,0.0,0.5871469974517822,0.0,0.0,0.0,0.0,0.0
199801,0.0,0.0,0.0,0.542213499546051,0.0,0.0,0.0,0.0,0.0
199819,0.0,0.0,0.0,0.49699291586875916,0.0,0.0,0.0,0.0,0.0
199820,0.0,0.0,0.0,0.583430290222168,0.0,0.0,0.0,0.0,0.0
199826,0.0,0.0,0.0,0.5987931489944458,0.0,0.0,0.0,0.0,0.0
199829,0.0,0.0,0.0,0.5720384120941162,0.0,0.0,0.0,0.0,0.0
199830,0.0,0.0,0.0,0.4660474956035614,0.0,0.0,0.0,0.0,0.0
199837,0.0,0.0,0.0,0.5953152179718018,0.0,0.0,0.0,0.0,0.0
199847,0.0,0.0,0.0,0.6098911762237549,0.0,0.0,0.0,0.0,0.0
199872,0.0,0.0,0.0,0.5656933784484863,0.0,0.0,0.0,0.0,0.0
199873,0.0,0.0,0.0,0.48051974177360535,0.0,0.0,0.0,0.0,0.0
199874,0.0,0.0,0.0,0.5463309288024902,0.0,0.0,0.0,0.0,0.0
199875,0.0,0.0,0.0,0.5840972065925598,0.0,0.0,0.0,0.0,0.0
199876,0.0,0.0,0.0,0.6469844579696655,0.0,0.0,0.0,0.0,0.0
199877,0.0,0.0,0.0,0.5736803412437439,0.0,0.0,0.0,0.0,0.0
199878,0.0,0.0,0.0,0.46583813428878784,0.0,0.0,0.0,0.0,0.0
199879,0.0,0.0,0.0,0.6144019365310669,0.0,0.0,0.0,0.0,0.0
199880,0.0,0.0,0.0,0.6500738859176636,0.0,0.0,0.0,0.0,0.0
199913,0.0,0.0,0.0,0.5809963941574097,0.0,0.0,0.0,0.0,0.0
199946,0.0,0.0,0.0,0.6058948636054993,0.0,0.0,0.0,0.0,0.0
199947,0.0,0.0,0.0,0.5771446228027344,0.0,0.0,0.0,0.0,0.0
199948,0.0,0.0,0.0,0.647955596446991,0.0,0.0,0.0,0.0,0.0
199949,0.0,0.0,0.0,0.5984392762184143,0.0,0.0,0.0,0.0,0.0
199950,0.0,0.0,0.0,0.6139436960220337,0.0,0.0,0.0,0.0,0.0
199951,0.0,0.0,0.0,0.5127413272857666,0.0,0.0,0.0,0.0,0.0
199952,0.0,0.0,0.0,0.5546203851699829,0.0,0.0,0.0,0.0,0.0
199953,0.0,0.0,0.0,0.5499439835548401,0.0,0.0,0.0,0.0,0.0
199954,0.0,0.0,0.0,0.6267718076705933,0.0,0.0,0.0,0.0,0.0
199955,0.0,0.0,0.0,0.6177310347557068,0.0,0.0,0.0,0.0,0.0
199956,0.0,0.0,0.0,0.5154034495353699,0.0,0.0,0.0,0.0,0.0
199957,0.0,0.0,0.0,0.5750969648361206,0.0,0.0,0.0,0.0,0.0
199958,0.0,0.0,0.0,0.5782334804534912,0.0,0.0,0.0,0.0,0.0
199961,0.0,0.0,0.0,0.6147612929344177,0.0,0.0,0.0,0.0,0.0
199962,0.0,0.0,0.0,0.5753598809242249,0.0,0.0,0.0,0.0,0.0
199963,0.0,0.0,0.0,0.6241939663887024,0.0,0.0,0.0,0.0,0.0
199979,0.0,0.0,0.0,0.5147755146026611,0.0,0.0,0.0,0.0,0.0
199986,0.0,0.0,0.0,0.5124954581260681,0.0,0.0,0.0,0.0,0.0
199987,0.0,0.0,0.0,0.5800988674163818,0.0,0.0,0.0,0.0,0.0
199988,0.0,0.0,0.0,0.582162618637085,0.0,0.0,0.0,0.0,0.0
199989,0.0,0.0,0.0,0.6124633550643921,0.0,0.0,0.0,0.0,0.0
199990,0.0,0.0,0.0,0.5806475877761841,0.0,0.0,0.0,0.0,0.0
199991,0.0,0.0,0.0,0.5886228680610657,0.0,0.0,0.0,0.0,0.0
199992,0.0,0.0,0.0,0.6050528883934021,0.0,0.0,0.0,0.0,0.0
199993,0.0,0.0,0.0,0.5936745405197144,0.0,0.0,0.0,0.0,0.0
199994,0.0,0.0,0.0,0.555158793926239,0.0,0.0,0.0,0.0,0.0
199995,0.0,0.0,0.0,0.5892274975776672,0.0,0.0,0.0,0.0,0.0
200024,0.0,0.0,0.0,0.5622059106826782,0.0,0.0,0.0,0.0,0.0
200077,0.0,0.0,0.0,0.6586792469024658,0.0,0.0,0.0,0.0,0.0
200078,0.0,0.0,0.0,0.6654473543167114,0.0,0.0,0.0,0.0,0.0
200082,0.0,0.0,0.0,0.5684500336647034,0.0,0.0,0.0,0.0,0.0
200083,0.0,0.0,0.0,0.5742439031600952,0.0,0.0,0.0,0.0,0.0
200084,0.0,0.0,0.0,0.6021873950958252,0.0,0.0,0.0,0.0,0.0
200085,0.0,0.0,0.0,0.5695033073425293,0.0,0.0,0.0,0.0,0.0
200089,0.0,0.0,0.0,0.5680397152900696,0.0,0.0,0.0,0.0,0.0
200121,0.0,0.0,0.0,0.5878458023071289,0.0,0.0,0.0,0.0,0.0
200122,0.0,0.0,0.0,0.6191390752792358,0.0,0.0,0.0,0.0,0.0
200129,0.0,0.0,0.0,0.6345977187156677,0.0,0.0,0.0,0.0,0.0
200166,0.0,0.0,0.0,0.5429585576057434,0.0,0.0,0.0,0.0,0.0
200167,0.0,0.0,0.0,0.5240463614463806,0.0,0.0,0.0,0.0,0.0
200168,0.0,0.0,0.0,0.6306379437446594,0.0,0.0,0.0,0.0,0.0
200169,0.0,0.0,0.0,0.5705580711364746,0.0,0.0,0.0,0.0,0.0
200201,0.0,0.0,0.0,0.6020721197128296,0.0,0.0,0.0,0.0,0.0
200230,0.0,0.0,0.0,0.5691811442375183,0.0,0.0,0.0,0.0,0.0
200276,0.0,0.0,0.0,0.5829654932022095,0.0,0.0,0.0,0.0,0.0
200327,0.0,0.0,0.0,0.6266656517982483,0.0,0.0,0.0,0.0,0.0
200359,0.0,0.0,0.0,0.5467578172683716,0.0,0.0,0.0,0.0,0.0
200373,0.0,0.0,0.0,0.661993145942688,0.0,0.0,0.0,0.0,0.0
200374,0.0,0.0,0.0,0.635955274105072,0.0,0.0,0.0,0.0,0.0
200392,0.0,0.0,0.0,0.6070810556411743,0.0,0.0,0.0,0.0,0.0
200393,0.0,0.0,0.0,0.5657871961593628,0.0,0.0,0.0,0.0,0.0
200394,0.0,0.0,0.0,0.5877622961997986,0.0,0.0,0.0,0.0,0.0
200395,0.0,0.0,0.0,0.5800264477729797,0.0,0.0,0.0,0.0,0.0
200396,0.0,0.0,0.0,0.5869795680046082,0.0,0.0,0.0,0.0,0.0
200410,0.0,0.0,0.0,0.6121567487716675,0.0,0.0,0.0,0.0,0.0
200411,0.0,0.0,0.0,0.5856071710586548,0.0,0.0,0.0,0.0,0.0
200417,0.0,0.0,0.0,0.6359142661094666,0.0,0.0,0.0,0.0,0.0
200430,0.0,0.0,0.0,0.5947274565696716,0.0,0.0,0.0,0.0,0.0
200431,0.0,0.0,0.0,0.6134006381034851,0.0,0.0,0.0,0.0,0.0
200432,0.0,0.0,0.0,0.5698486566543579,0.0,0.0,0.0,0.0,0.0
200443,0.0,0.0,0.0,0.5853757858276367,0.0,0.0,0.0,0.0,0.0
200452,0.0,0.0,0.0,0.5739642381668091,0.0,0.0,0.0,0.0,0.0
200453,0.0,0.0,0.0,0.6257227659225464,0.0,0.0,0.0,0.0,0.0
200454,0.0,0.0,0.0,0.5578469634056091,0.0,0.0,0.0,0.0,0.0
200455,0.0,0.0,0.0,0.5914621949195862,0.0,0.0,0.0,0.0,0.0
200456,0.0,0.0,0.0,0.5706560611724854,0.0,0.0,0.0,0.0,0.0
200457,0.0,0.0,0.0,0.5800532102584839,0.0,0.0,0.0,0.0,0.0
200458,0.0,0.0,0.0,0.5693081617355347,0.0,0.0,0.0,0.0,0.0
200459,0.0,0.0,0.0,0.5965973734855652,0.0,0.0,0.0,0.0,0.0
200460,0.0,0.0,0.0,0.6104696989059448,0.0,0.0,0.0,0.0,0.0
200479,0.0,0.0,0.0,0.6160774827003479,0.0,0.0,0.0,0.0,0.0
200551,0.0,0.0,0.0,0.6472930908203125,0.0,0.0,0.0,0.0,0.0
200562,0.0,0.0,0.0,0.5678651332855225,0.0,0.0,0.0,0.0,0.0
200563,0.0,0.0,0.0,0.6211152076721191,0.0,0.0,0.0,0.0,0.0
200601,0.0,0.0,0.0,0.4719914495944977,0.0,0.0,0.0,0.0,0.0
200602,0.0,0.0,0.0,0.5947583317756653,0.0,0.0,0.0,0.0,0.0
200616,0.0,0.0,0.0,0.6370108723640442,0.0,0.0,0.0,0.0,0.0
200617,0.0,0.0,0.0,0.5986974239349365,0.0,0.0,0.0,0.0,0.0
200635,0.0,0.0,0.0,0.578137218952179,0.0,0.0,0.0,0.0,0.0
200636,0.0,0.0,0.0,0.6443989872932434,0.0,0.0,0.0,0.0,0.0
200637,0.0,0.0,0.0,0.5768648982048035,0.0,0.0,0.0,0.0,0.0
200693,0.0,0.0,0.0,0.6478586792945862,0.0,0.0,0.0,0.0,0.0
200694,0.0,0.0,0.0,0.6381236910820007,0.0,0.0,0.0,0.0,0.0
200717,0.0,0.0,0.0,0.5574827790260315,0.0,0.0,0.0,0.0,0.0
200718,0.0,0.0,0.0,0.5823848247528076,0.0,0.0,0.0,0.0,0.0
200719,0.0,0.0,0.0,0.6297138929367065,0.0,0.0,0.0,0.0,0.0
200720,0.0,0.0,0.0,0.5746240615844727,0.0,0.0,0.0,0.0,0.0
200723,0.0,0.0,0.0,0.49515143036842346,0.0,0.0,0.0,0.0,0.0
200732,0.0,0.0,0.0,0.6851555705070496,0.0,0.0,0.0,0.0,0.0
200739,0.0,0.0,0.0,0.5590800046920776,0.0,0.0,0.0,0.0,0.0
200740,0.0,0.0,0.0,0.5033573508262634,0.0,0.0,0.0,0.0,0.0
200795,0.0,0.0,0.0,0.5870890617370605,0.0,0.0,0.0,0.0,0.0
200816,0.0,0.0,0.0,0.48342448472976685,0.0,0.0,0.0,0.0,0.0
200819,0.0,0.0,0.0,0.5756147503852844,0.0,0.0,0.0,0.0,0.0
200832,0.0,0.0,0.0,0.615312397480011,0.0,0.0,0.0,0.0,0.0
200836,0.0,0.0,0.0,0.5819178819656372,0.0,0.0,0.0,0.0,0.0
200839,0.0,0.0,0.0,0.6541210412979126,0.0,0.0,0.0,0.0,0.0
200840,0.0,0.0,0.0,0.4975196421146393,0.0,0.0,0.0,0.0,0.0
200841,0.0,0.0,0.0,0.6249498724937439,0.0,0.0,0.0,0.0,0.0
200846,0.0,0.0,0.0,0.6158494353294373,0.0,0.0,0.0,0.0,0.0
200847,0.0,0.0,0.0,0.6079736351966858,0.0,0.0,0.0,0.0,0.0
